XB,XC,XD,XE,XF,XG,XH,XI,XJ,XK,XL,XM,XN,XO,XP,XQ,XR,XS,XT,XU,Class
0.24595131555747551, 0.9030506121089971, 0.6479066395958187, 0.5396080285615459, 0.7190976380351667, 0.24470679767991638, 0.20159841284991611, 0.1490068216254913, 0.2378894021488505, 0.19657608581832106, 0.5310642148004732, 0.40760792766019793, 0.09046409570592645, 0.6909347681743707, 0.49723195802825815, 0.32698936086275693, 0.3472987395433481, 0.6291978635208831, 0.26741889591540563, 0.9921630961629575, -1
0.39769565008494945, 0.776818621118369, 0.3042173803922649, 0.16991780663998302, 0.4073548646953555, 0.007162871822776662, 0.8976777043778499, 0.18798469448643743, 0.4077961141867837, 0.6613820229807835, 0.23143852244604596, 0.9047034161332885, 0.0474721941727448, 0.5023762924486346, 0.4815862505586845, 0.25235963152370666, 0.028802558730210835, 0.5857739930183099, 0.001764448808543279, 0.47190869004478103, -1
0.4879936398672829, 0.21783848612721493, 0.34223224998203844, 0.9599956237684906, 0.502687617221482, 0.14855381873965373, 0.035352277752096005, 0.6746189286659539, 0.8489223106827408, 0.6910203132014516, 0.15604107767568842, 0.9515369941072935, 0.8385539268920743, 0.2501650475023189, 0.11446210088601701, 0.07203752494448233, 0.9650096240812569, 0.07246660429586453, 0.11645132043301583, 0.7534345790875181, 1
0.8357180746518807, 0.9706179221889892, 0.47517449280153157, 0.5643022915345903, 0.03829272824130283, 0.7944555007686174, 0.855468450578818, 0.7782006898506273, 0.017954061160847003, 0.4624594235386272, 0.22219300986114493, 0.5345479212842436, 0.651682621997633, 0.7300028250980207, 0.4951942142484807, 0.1050987272738896, 0.8813172486981008, 0.7955075306854783, 0.6293453399576137, 0.4976860933538277, 1
0.3931164933706524, 0.7869622775145722, 0.21858610662838246, 0.13782230911723004, 0.7968002579674969, 0.3183500464903593, 0.22036061904937834, 0.7155340186454148, 0.7227526054709954, 0.040788855008830165, 0.552712963057844, 0.727631221760251, 0.5591255065447385, 0.22985996907625192, 0.4335381837388425, 0.06281623193183193, 0.6531698860329581, 0.6251021410210815, 0.9096099871930334, 0.5556303412684629, 1
0.6394348452504317, 0.3562454762883584, 0.1433892673802195, 0.5821885886297964, 0.4610643320753938, 0.3248723238633956, 0.9765977830539029, 0.9646388494318676, 0.3273156003571262, 0.2958219181610845, 0.1715522421621141, 0.7926420514536106, 0.3524228055416324, 0.6764892790477448, 0.14898997852830148, 0.39888285821193425, 0.3907730145473859, 0.19412004175605135, 0.9462969676836672, 0.3935383034957396, 1
0.30644553935208974, 0.4523660810491119, 0.7901984334721608, 0.18802726445063678, 0.5193942771028541, 0.6049899127946308, 0.11804639038879931, 0.5320651100977565, 0.8916882337238845, 0.15193902051242938, 0.7282979507181161, 0.24259816611128834, 0.6473965274310356, 0.758127536454672, 0.4368892204829229, 0.5236847688460048, 0.26909414389991126, 0.8282810429641131, 0.6751218995406474, 0.6389263718689056, 1
0.7279387707116188, 0.10463602470896922, 0.9846919217342622, 0.9800734673497165, 0.7605981777862882, 0.05975408347292572, 0.2436499935799241, 0.2769779490938088, 0.3996306235275003, 0.829293670364332, 0.9922549724616512, 0.5357628518096912, 0.6163520634366648, 0.4269303329508818, 0.26895528001435964, 0.624988293855465, 0.059074485952096856, 0.264112211813197, 0.7568539558870755, 0.8439602750580598, -1
0.478017561919368, 0.3921276373619272, 0.09240847560037187, 0.7238331953743374, 0.7161713489921977, 0.333104276146196, 0.32973806510991327, 0.916343945265336, 0.19394467234964766, 0.4655124637547399, 0.3737422496140044, 0.8641992339263405, 0.38170057265500595, 0.10995359348364327, 0.31495332226685246, 0.05682561404081363, 0.99644842636928, 0.22858239730677857, 0.20629940447447798, 0.21409796692216335, 1
0.36068319105444147, 0.08476594615134629, 0.22072371194929843, 0.5029414132502581, 0.5792888671572968, 0.35083263811992704, 0.6252597968276555, 0.8372902051714433, 0.31219629427164164, 0.3135500945049147, 0.44691324940062827, 0.27055841970037453, 0.8759447284973512, 0.6569936747130911, 0.5869780544499097, 0.8493088253035896, 0.5542552599081185, 0.3496037353690814, 0.3878465213051211, 0.3746521060744437, 1
0.6292589908935011, 0.09301016905381006, 0.5794145117784978, 0.5997968506162852, 0.1859114348049729, 0.12123866178792962, 0.8799985853111308, 0.6105944788373928, 0.7926954634472787, 0.3782280215176433, 0.02774250990501599, 0.26129858538069134, 0.9370807463293895, 0.4999903699749441, 0.08394308703328668, 0.13253309109330133, 0.8132976915094132, 0.3830182121770199, 0.2422265786280458, 0.916970305465372, 1
0.06636922248390092, 0.6199134897745219, 0.2466373561160034, 0.3702246019157076, 0.974042642842625, 0.6612482403198271, 0.6451147138224962, 0.06709520280367032, 0.9674923897547834, 0.18284292329888496, 0.6775934758406352, 0.6828292201653533, 0.348981629513887, 0.3323846953355205, 0.630681453174426, 0.6737732294382384, 0.03856480533028374, 0.5644503011925154, 0.10123398569425446, 0.44166436389554076, 1
0.6940583534062689, 0.9850119978685599, 0.31094124524390443, 0.9317442367133215, 0.6658801335443884, 0.14611026632738985, 0.580547623029334, 0.5847274024323905, 0.6939348978855779, 0.17315559035895592, 0.5271846775388258, 0.8816451361366797, 0.2183253418953469, 0.18577954675115077, 0.09173647771294358, 0.35019579409637785, 0.2417104485052807, 0.6145532881287988, 0.8458038395569871, 0.3819009521033902, -1
0.028239846705792646, 0.8848704277032773, 0.051272410101730344, 0.7406261444704774, 0.8753152658054368, 0.3201145321686868, 0.5635075669017449, 0.49989206575775236, 0.6146968859568555, 0.6598451498240289, 0.3366435747705671, 0.34456006250664656, 0.9460921012169805, 0.6377267564613671, 0.08716154585322433, 0.9007678332639906, 0.5096817353484594, 0.14344489759981066, 0.6613759191035378, 0.1326723393942268, 1
0.7090436396534305, 0.43655027105098554, 0.19447424597770532, 0.5000864474656388, 0.39507111955780494, 0.18165911129934292, 0.6776747021324392, 0.24465410314177216, 0.730880080507432, 0.4606964234138971, 0.691288891360437, 0.886570875158176, 0.7782169278744782, 0.9787591856514837, 0.569300278946948, 0.591799689624923, 0.6945801920184659, 0.721984537088926, 0.4576610020627211, 0.08801719078414323, -1
0.46664299493429284, 0.027713687913069853, 0.7505633281607509, 0.3117112748143434, 0.6764869341475702, 0.043657797322934816, 0.8436226817628213, 0.5988156259205742, 0.30306449602415114, 0.20425404338927727, 0.5306607298184778, 0.16873842903331157, 0.8884785506621541, 0.8184026786468257, 0.4703750144202654, 0.0075078623172212516, 0.5578176114192257, 0.9198002645185945, 0.07248221750665315, 0.7100032381021872, 1
0.5526963839788525, 0.2921846769024497, 0.09505311255009936, 0.18949116474407554, 0.9305220817462728, 0.4527556540299313, 0.49487889423865694, 0.4765585904220209, 0.42782713668687256, 0.1535817815635552, 0.37259219102343566, 0.8583398121501806, 0.7679704191522493, 0.8332204721312987, 0.7482903263379771, 0.9236128134933193, 0.21478756109575858, 0.08430790280901858, 0.45633666941405426, 0.927778371567237, -1
0.7001558548776088, 0.44384654564887516, 0.3362221929463912, 0.7983651293621652, 0.2747956092872234, 0.048481178367666154, 0.5118125423097092, 0.8458648412530765, 0.11648308786152078, 0.5627339497403516, 0.32406482358040234, 0.8285545489882415, 0.8093927371309523, 0.5536215342340703, 0.0557628128313753, 0.10299180258153966, 0.2940490439682167, 0.9203791049036705, 0.1568325888894334, 0.06835033247014366, 1
0.6366432777913016, 0.6570339017007558, 0.10267072002208893, 0.3560239968617249, 0.7908403533073378, 0.05469995279713922, 0.29715375860958526, 0.8355975134227864, 0.8984563653971605, 0.6866620208690934, 0.9071477931926981, 0.720065474386686, 0.740098134894374, 0.8363754889135486, 0.26453260589531774, 0.4075518314852221, 0.9362497851255864, 0.49429983883852996, 0.64026114362768, 0.02730203069993784, -1
0.22383431031743123, 0.29601684366573205, 0.7758145788554245, 0.08693751126312355, 0.34004840445342, 0.4213094929656116, 0.783392066193735, 0.09539712248965813, 0.4681030117059579, 0.2329246107084733, 0.8086810559163762, 0.6106029547607524, 0.09450962842956669, 0.33942989107978744, 0.5309969469178565, 0.8770900998663389, 0.030032462162462133, 0.4064593488290604, 0.973062448801064, 0.9305367032251081, -1
0.20759907961510374, 0.5842148505861114, 0.6293641954633167, 0.5518358235787422, 0.3011066256682182, 0.9091620719251372, 0.5123005444339588, 0.6868961366825912, 0.012941583933237683, 0.8741430092065376, 0.20953870877472244, 0.6674012646301978, 0.26473469476215905, 0.6673685622606454, 0.03324484233238917, 0.014994930426780342, 0.0077825242203618025, 0.46561475586612777, 0.428211430695272, 0.11306038655060902, -1
0.9945546393077632, 0.3592659653705124, 0.709121546666168, 0.04676763552479753, 0.4833706613756138, 0.40807486552525196, 0.5016059175693532, 0.17723080579656567, 0.3759766342995229, 0.968700266684696, 0.4469501440479029, 0.8421203545580125, 0.6444030430111154, 0.10515603562483021, 0.22000248864071106, 0.7625205046509937, 0.3715203064200593, 0.13782574884549262, 0.7033894714693583, 0.8701436201972976, -1
0.36822129524794656, 0.3000617154852111, 0.09502677988835666, 0.12850655643310424, 0.3032170637311686, 0.21336901617711068, 0.16647693463663393, 0.9452756112298546, 0.17149985942242182, 0.8379203541107877, 0.7236167240580809, 0.5295034408803789, 0.7682982675494747, 0.5936118299992023, 0.8458197568454983, 0.4019820085408087, 0.06714136976880218, 0.7798918174206917, 0.07531504525191161, 0.271093107750541, -1
0.0982295660100775, 0.20525122957522088, 0.6437825135158549, 0.5723606606458436, 0.9505978069072061, 0.6275500584177743, 0.7117464979017654, 0.9154719754921936, 0.9074412775133223, 0.4894335959904894, 0.4472195350291982, 0.05880449107477347, 0.6010008867826624, 0.8256973781516541, 0.04304784773215464, 0.36064731591122506, 0.2576038159135661, 0.2542073599290451, 0.22570106681353047, 0.44333114508095206, 1
0.03429436834533491, 0.714168525001139, 0.005957699532073506, 0.5341402287945892, 0.7739277727699069, 0.832461040106043, 0.08084039191545393, 0.28416502662576415, 0.12522927604421166, 0.8090122145926286, 0.17062495991845514, 0.9479114962015038, 0.8304518920919235, 0.6333604916867277, 0.19347739494799285, 0.4043612531931389, 0.1313338804210854, 0.5322887519455283, 0.8911567888289573, 0.12543755142540322, -1
0.3415901775704344, 0.27089870889173745, 0.7588733374095249, 0.4351519650469086, 0.7689057577106309, 0.46517741487265984, 0.29290250896350656, 0.2803825497603371, 0.9766949304444534, 0.3531170732353283, 0.3611673010098798, 0.8429208707471385, 0.25669988806560157, 0.4037148468856507, 0.6599497235018194, 0.5687892581873055, 0.190931749480101, 0.28776660537473464, 0.8420414908080313, 0.33261116408409463, 1
0.35366660144445466, 0.594353822296751, 0.46292395549934023, 0.6482075992355825, 0.15158390748894726, 0.8777824144247925, 0.6081129864676806, 0.7153600245240112, 0.6869987425256955, 0.6853380441668532, 0.07594049304773211, 0.9443070980880554, 0.7793404361034914, 0.08246623524538738, 0.40523324846743114, 0.5631671217613797, 0.6634121799848877, 0.8743882093425905, 0.9404548726560806, 0.734722218519747, 1
0.8209715951895966, 0.28571008567200995, 0.9763505279380602, 0.27049286226068275, 0.4710555132853707, 0.8974615424509446, 0.9238545840394459, 0.305854121478345, 0.4209121975120481, 0.032545487915364046, 0.6803355835673012, 0.9386512243805857, 0.7078714633116653, 0.9497761640612554, 0.11889801299937106, 0.6323629624548894, 0.5362982735455333, 0.4655827587794988, 0.5743184877741123, 0.4278642205156844, -1
0.21819106111857034, 0.363929677405085, 0.5841216355999631, 0.8721190664804452, 0.8082469476070365, 0.05806280959906944, 0.5080949446031294, 0.35060970150956344, 0.8192968254572541, 0.49421171364499467, 0.2513062541038574, 0.19851936241701404, 0.40952630419255576, 0.8813989272297748, 0.09201922161047942, 0.6177929679784447, 0.9660579549281056, 0.12272512277154483, 0.5463151271850273, 0.8179935466210269, 1
0.8332369340043068, 0.6507323138549523, 0.5446897355759776, 0.6723683281360905, 0.2926669505872682, 0.20491695792225426, 0.8742421810388179, 0.15557509533338224, 0.3323119196607541, 0.1306056244308872, 0.17808040068532424, 0.5437966006504718, 0.35237833925611595, 0.862001687920953, 0.6514257176506615, 0.10271283002232824, 0.43749398338235657, 0.35285320254704594, 0.5836643285314967, 0.5940020286620773, 1
0.6783684850269408, 0.5731740934221576, 0.26388056771909957, 0.2044194831716955, 0.6803438086479856, 0.43549039825218994, 0.6656218507928657, 0.7998699706453533, 0.9331618830798419, 0.7413298107540738, 0.19142215390799913, 0.5599187080312068, 0.7303308635661097, 0.6771082396962688, 0.5461666848717903, 0.42542462642506157, 0.9926116442233707, 0.10793271012159462, 0.2483735146329359, 0.030222705067596764, 1
0.3076174674467927, 0.9942141091635176, 0.492303986736548, 0.2790169021007701, 0.49766591883569444, 0.09308310560769541, 0.3168212950036939, 0.5411099920606812, 0.29019788427150733, 0.47004576973134254, 0.35437706559328463, 0.7175157238707867, 0.5802322884519722, 0.017747225171646293, 0.2535325553605393, 0.8977927329076443, 0.4061804649831385, 0.9487764743148179, 0.4554610421183999, 0.5847295546269988, -1
0.05871210920793601, 0.6899978767119004, 0.03238957467685575, 0.31901452938850244, 0.011363826276021451, 0.9029931370794907, 0.8495747555160539, 0.5602254803733464, 0.6273819029867789, 0.3997939157692675, 0.19541968635722137, 0.1976950246620521, 0.9776424828983341, 0.6599952624704835, 0.8683838651161595, 0.5472786583352226, 0.3142141837494933, 0.7423295468805742, 0.7137018913431784, 0.3069346916911379, 1
0.27213127003878795, 0.9950295229627195, 0.9731276338364083, 0.3796363755991902, 0.6621107702271429, 0.021434125406711708, 0.34913140674911125, 0.06202097424238615, 0.15407631994570573, 0.40150847909433507, 0.5762935300847906, 0.4863356912913238, 0.6651622525964547, 0.7713507068594789, 0.9237599686052906, 0.6782797423954456, 0.5109511520954867, 0.6791229456484794, 0.39680089160554083, 0.4912343363268283, -1
0.8492021262154724, 0.8592834322942104, 0.12753460623710902, 0.08672726444346325, 0.7243838792344456, 0.01669039660627135, 0.15087024338709187, 0.6980890686518054, 0.15948377740473105, 0.013795703026478982, 0.01797085766623935, 0.6290395428934494, 0.7715748965211842, 0.6697924086839886, 0.25022668307316054, 0.0510396323185291, 0.24243355717151255, 0.07832532024816156, 0.970884631802807, 0.8406336084684938, 1
0.20644403715974527, 0.6601790604965792, 0.3809162650270733, 0.9997396396789899, 0.006644553229297931, 0.5278853192907894, 0.7356404221531481, 0.3972044144741362, 0.7329548570187661, 0.5077645782578875, 0.15058346818212265, 0.4463403049254205, 0.33567705327396063, 0.8936623554099858, 0.22322569198148662, 0.7546125602226261, 0.2740443907698545, 0.8066767073764727, 0.23628820115007637, 0.46791624091104905, 1
0.4402216919951237, 0.23867215243367745, 0.5506548868399049, 0.4607487916168022, 0.5823793398956736, 0.20905924044544993, 0.43550176682131525, 0.650578620932809, 0.14972823691195855, 0.2497716037903478, 0.11633724513362288, 0.34523728150828425, 0.5593729165011329, 0.6717668306788394, 0.7574680563631098, 0.3193756575293345, 0.8213360675165287, 0.7749418926980521, 0.2910367800723442, 0.19786702574020756, -1
0.44574553461239935, 0.3793149003011726, 0.7013164577814186, 0.8419984750126979, 0.11611532497556912, 0.6693634083108758, 0.9375084890340365, 0.336436040843469, 0.4422858297164698, 0.7787699093931547, 0.9218430009032801, 0.16656591425575987, 0.3365842474537812, 0.13412950424855835, 0.3981526301426982, 0.3297539257308785, 0.181724250366781, 0.030957085325053056, 0.9946701268662919, 0.2727650892552367, -1
0.5001662794196904, 0.4487996361730821, 0.38817255417870994, 0.4083690167972617, 0.17789118403751525, 0.4179475617624006, 0.8139871759135242, 0.6278731205436243, 0.5003355115458356, 0.14730411385469794, 0.9291233344822056, 0.22268323365795883, 0.2840048623205819, 0.8648954684415875, 0.7898508071651688, 0.9115603648308102, 0.01427977879163219, 0.13356800944990171, 0.4473150759154944, 0.6253680129198974, 1
0.6200169966074479, 0.19129090979761904, 0.7511408924596645, 0.42229957090341036, 0.9803996336568536, 0.5576877775474808, 0.6772929762394378, 0.966072504457322, 0.4125502909230029, 0.6923178730002428, 0.5166881028657042, 0.4293040502991985, 0.7931432918243642, 0.7137223812288507, 0.4400940580659688, 0.025712878831739, 0.3528719636689197, 0.10345590109952311, 0.38550142314234165, 0.0537972318195556, -1
0.46102169402116006, 0.15721424285586186, 0.3826081767596819, 0.6087709606329226, 0.9265432518227391, 0.34871685739816916, 0.7872636488172322, 0.34354129472326306, 0.18054797259203043, 0.5457577691762017, 0.4480649809459463, 0.8984564385370098, 0.8186244654508001, 0.4036338808659412, 0.07315377637133724, 0.9865925269030631, 0.47869002875956895, 0.6744450391915449, 0.5998205017045756, 0.18210857162289568, -1
0.26643204671335113, 0.5016829393332987, 0.09451144808628678, 0.5717837026253606, 0.9898582443440387, 0.44152951560109616, 0.1308322944474594, 0.6059753102079758, 0.5170744795067634, 0.7984413007302908, 0.7862486580185315, 0.4065623981768065, 0.6631062992910218, 0.5388562685933667, 0.8691572747996407, 0.977767378389631, 0.5754805418741555, 0.20107805114564523, 0.917896392235572, 0.42265860887891543, 1
0.8151712477139471, 0.2965421280273522, 0.4788196197483989, 0.35609859151079454, 0.7688641993981719, 0.8820838623288103, 0.30450740355981953, 0.8496892781667698, 0.9317447466775866, 0.14067648483273498, 0.21582341458122392, 0.7096474695687054, 0.6748198741186546, 0.46371875150122, 0.8346388778670499, 0.48531503566800444, 0.5206200814330086, 0.17219729299664652, 0.7799794321048446, 0.24355529345015514, -1
0.48570020959512367, 0.6753101586816114, 0.37464533359634145, 0.04695642820698934, 0.8350241664518406, 0.6447708924551067, 0.9767984457177308, 0.9748052096555602, 0.5475451671806842, 0.8630243950756269, 0.7784450375358701, 0.6009265968796886, 0.1892873271867489, 0.05791512752916716, 0.32007027374727265, 0.7872051700208937, 0.5829429664169623, 0.5126821164506873, 0.28769387541379327, 0.3991934048288603, 1
0.35836721341983435, 0.24124857815006223, 0.9524759318030693, 0.01977415042155663, 0.3641377412818862, 0.69991555824775, 0.36031963604749684, 0.3228022069061035, 0.5119513174312804, 0.5391779964355282, 0.31713918164669946, 0.5517739889202429, 0.4623211379770912, 0.03733453119357928, 0.40849541969245223, 0.9999713430114181, 0.38261066383841136, 0.7688588643140887, 0.10535833316681138, 0.26887148459941135, 1
0.36167034825214445, 0.1510911448126533, 0.7419805281623671, 0.9421477045412356, 0.9862145388353757, 0.571386674995365, 0.2591842945252204, 0.3228739637796474, 0.8399139285975747, 0.8543099279464985, 0.7874118900957894, 0.11891380448428729, 0.1512922462120229, 0.38859455945499877, 0.4819406870556899, 0.016548169045325113, 0.2273963544904867, 0.8370078174253495, 0.7811549422367905, 0.27455557261045255, -1
0.19528159065425424, 0.797533183612025, 0.3732305649148093, 0.1988308851714715, 0.8036384122202583, 0.21688285014316896, 0.5643815081039445, 0.15496321440903216, 0.606079104063389, 0.466344443463969, 0.5596206092450424, 0.9419537847345387, 0.30905341386330165, 0.03341264179288416, 0.42639355073875007, 0.8811517887531286, 0.8022282808665111, 0.4002609556409973, 0.6704598780456728, 0.36953946168618135, 1
0.8517437235642036, 0.4799461551121752, 0.8840629584475357, 0.08576520423013723, 0.5284297786941414, 0.1366327242853868, 0.2836671457843261, 0.9185630666422491, 0.44359521240317007, 0.007097608228339941, 0.10339334975474913, 0.9858833987676416, 0.22503723879952345, 0.9836357750781233, 0.19627676743888225, 0.06998181669845492, 0.23631007480734872, 0.6111793547796639, 0.3159353282008921, 0.4621027704251868, -1
0.5892624660258154, 0.9238147093659039, 0.2052355672963904, 0.5131409788083611, 0.25221904224293484, 0.9442777250378049, 0.8668802044671455, 0.3928413788348446, 0.708803259466866, 0.2668938109215199, 0.06341773478695165, 0.18490434470776, 0.0329679430916022, 0.864127974618799, 0.5955212053179559, 0.8408236892143927, 0.5883148645546733, 0.8050020249540368, 0.8604152316109147, 0.3890201241742989, 1
0.9340747974504371, 0.06098241958770203, 0.27106212038595207, 0.024503123963320998, 0.7049827105366975, 0.7802158449592227, 0.6435127830837277, 0.5527746962887151, 0.823511096773297, 0.9558827602309915, 0.8407470997938602, 0.729103554286619, 0.7800784099138603, 0.6125403397573219, 0.1641337516593908, 0.22768587601921628, 0.10802572694041142, 0.615202807918385, 0.7983113532189623, 0.42067972282472643, -1
0.9767241903731229, 0.2913346778658047, 0.6569711884784556, 0.08406778998515368, 0.8387743717681544, 0.040788007602463885, 0.01495705274774149, 0.33893668372726715, 0.3238595493743605, 0.6551113480834079, 0.636632351360938, 0.5967413543148709, 0.020747870499761106, 0.09090527447810223, 0.7925926573246869, 0.9596873505130962, 0.5727600649862574, 0.4781598526010089, 0.6823743785088004, 0.6896696085857477, -1
0.026953474705886056, 0.7187287973108772, 0.761843456723489, 0.43812363571350077, 0.00856560464067483, 0.7544433530397514, 0.5289102439767748, 0.644790690769975, 0.22558261282229428, 0.6210155753927382, 0.09303465075065152, 0.9703477933285469, 0.803073730464479, 0.9872977313451679, 0.2862729030335212, 0.4594436308936668, 0.2884097128935439, 0.8053998811378199, 0.6228984499072526, 0.5214185663783989, -1
0.42070217123992404, 0.3335661997459968, 0.25253430927494885, 0.3274059638973816, 0.9356431817858037, 0.38477047215096005, 0.12696380285755457, 0.805326527895845, 0.1839203688594482, 0.010361301120608556, 0.7862381528453952, 0.8362426592778041, 0.7726641400926302, 0.29380579645719507, 0.30884393891843576, 0.07282569783544988, 0.6459150675258476, 0.9619670334420127, 0.0013029973933272711, 0.3197089853129986, 1
0.6894639626668672, 0.4046792548761303, 0.5463913629708451, 0.7099899861026765, 0.7941830196981305, 0.40376161966248775, 0.04603706864473459, 0.23883058480005778, 0.031162774891086868, 0.9529688238496766, 0.6722996858080965, 0.9014314128203067, 0.4233630679064104, 0.536742879780574, 0.38194761066888183, 0.5387977142493053, 0.4710514275118688, 0.20329587046221903, 0.7542315597115026, 0.5557917358866986, -1
0.43068301103143314, 0.3890716555281085, 0.0344409919735492, 0.8302098007360921, 0.014916076230809597, 0.6958115639923964, 0.33870089791179675, 0.2928226860928683, 0.048203274964308464, 0.35612725565932957, 0.3638392658340647, 0.6778029604619621, 0.44159932552608444, 0.4054456237592436, 0.9694500417304494, 0.5658363450798536, 0.8103156175975479, 0.9763226609879979, 0.6952878725509463, 0.8872452306746041, -1
0.5193146849251775, 0.6003181637791892, 0.6708750444664394, 0.501742465473692, 0.10091035745617347, 0.4281079400302688, 0.9157272185103729, 0.4361056189176835, 0.5315970409059856, 0.5638611396756676, 0.1346116375747086, 0.1122016626255588, 0.9479722675968096, 0.9943466637970807, 0.8453608574616917, 0.8332194547242031, 0.2451060359976247, 0.7342808288376307, 0.15739270656272708, 0.9769008337868781, -1
0.11064214028056502, 0.6723309934048063, 0.030740864773678322, 0.1589089695936941, 0.08230898610989379, 0.8990148058828341, 0.8536767333225738, 0.6608882629890123, 0.25162765696317235, 0.044153836293585914, 0.058529453679957294, 0.7161844860894798, 0.30982259887027525, 0.8635019075984036, 0.9548984094710775, 0.18839140371421126, 0.585113919135356, 0.6067081379991406, 0.5090602269712808, 0.033676616846693534, 1
0.46916799633673256, 0.8800143333004598, 0.40342431576928106, 0.36429103678587227, 0.003470995776641503, 0.7759652442460628, 0.9505339930128444, 0.5436719063013561, 0.5917531707349265, 0.4747653380239359, 0.8448828606725386, 0.004423801888490195, 0.4887778966001811, 0.931869825570476, 0.6533241540878933, 0.6961597807832651, 0.5462214379061903, 0.5372712129910371, 0.7323773667304843, 0.15854999650963023, 1
0.561003438551744, 0.5675752863775881, 0.23909250201051702, 0.06971176212180148, 0.44625276496562233, 0.1468475175877711, 0.6020943152375224, 0.06599919421273191, 0.8030646816029603, 0.8331562411609292, 0.43068077051822296, 0.685622774340732, 0.14506623822111073, 0.646048134141675, 0.426098028166994, 0.47949892926853727, 0.043366347092757856, 0.995456991737846, 0.615093726100675, 0.6961946856609347, -1
0.6122268039715745, 0.7794271517756289, 0.22164147235956957, 0.08138869277003682, 0.07499316263381363, 0.49666197470569945, 0.5235164519356824, 0.2503440238781747, 0.5222043601943124, 0.405269743727632, 0.2193044526987835, 0.04065001223138922, 0.020440662831943065, 0.5754643096607682, 0.17279596825620286, 0.513569342328593, 0.15118500367822763, 0.18258379701505917, 0.4684974235164033, 0.3077149484976487, 1
0.5612487232016965, 0.3750203710489557, 0.5153905552461715, 0.003063300206944828, 0.13906766170709897, 0.35591626248349023, 0.6735167189879713, 0.941271280418331, 0.39336027064066337, 0.05680223591702562, 0.2635854283224558, 0.11748022625974691, 0.9352914070855952, 0.5602266110550969, 0.4251620279540842, 0.4659085484289144, 0.7416295843675083, 0.40971225599575123, 0.7981131857124125, 0.1359675903865868, 1
0.0026354732586430325, 0.9917922965447901, 0.5120446351022773, 0.3533654691957308, 0.5593301205534907, 0.8324114037573314, 0.5842841850070278, 0.36486199477189113, 0.49135182467400884, 0.19018433372013172, 0.5995184843698459, 0.05090846454336047, 0.5289294378683692, 0.915926288289997, 0.8456152798440097, 0.5329829504422829, 0.5899345990824574, 0.1352385312119403, 0.05338713896369483, 0.4604948859622317, -1
0.2268399051714173, 0.7560413479680085, 0.3612763149299368, 0.31618271359392475, 0.643016914645331, 0.6169219676159708, 0.07678229987965271, 0.6662965913386605, 0.6644445075331983, 0.8289935844028131, 0.6043938980848529, 0.8710644847651126, 0.28288902773338626, 0.049983220402694185, 0.6319564557305342, 0.2861842332884395, 0.9432195151386522, 0.5744396798259176, 0.4600630583773279, 0.1668754646083501, 1
0.8960724089662921, 0.5764535115928793, 0.7693501376426654, 0.010125613392290912, 0.5626942668251246, 0.9060702001282717, 0.45613861463023075, 0.9146239992902354, 0.7232768257027052, 0.8635935804512669, 0.30652369711854965, 0.5051092688300606, 0.6213335995442233, 0.07370928508987944, 0.2734784380946508, 0.5354131443526084, 0.3842896320073069, 0.6955053050940383, 0.9238873266052223, 0.07490116682953646, -1
0.4030884216497034, 0.7324499958820272, 0.9104874084011519, 0.18447398349341107, 0.8703180494553648, 0.2197257832067565, 0.2193844969136204, 0.6525209411268091, 0.5771884446514887, 0.3435206628497841, 0.2501459599596561, 0.19251097650609003, 0.11543303459412299, 0.9040487727475993, 0.7799233189235153, 0.09965149466137144, 0.9959912235964673, 0.804859425803415, 0.5966397331525705, 0.6034786656007485, -1
0.1250184324592245, 0.9586807507928605, 0.4370109746471474, 0.915704750510377, 0.4435268243509245, 0.8973666153339483, 0.8863600040468171, 0.6793981215556539, 0.7044003016876175, 0.6655446613176919, 0.752362944226251, 0.4684399733373985, 0.1410978758448487, 0.6600538765247992, 0.9771218026426316, 0.024924751888484396, 0.1770912476572765, 0.7737029903203828, 0.26463842614651534, 0.28835915957177577, 1
0.13519635211414943, 0.7524485388288504, 0.06170973929459344, 0.12131131412445689, 0.970568788094448, 0.22922980372085924, 0.7771770677789231, 0.5045922810866779, 0.5791043832180532, 0.4742315207692516, 0.6379905843573506, 0.14946552478688532, 0.8216123276912565, 0.8052498965830512, 0.28376397071891996, 0.7142087623501122, 0.3458356616592534, 0.4929850315034836, 0.3986528381116677, 0.14731232174362205, 1
0.859147769042649, 0.3932137839485902, 0.230213136366275, 0.9184192979564341, 0.45911431471203046, 0.15145553039300816, 0.42631018164252876, 0.08687883730379567, 0.30086538579159633, 0.4114854969759013, 0.6829524592665279, 0.8202840961548683, 0.08732698378536545, 0.9051892190341108, 0.6173442245008253, 0.08629142489135389, 0.09536904765755426, 0.6850273086795351, 0.7745554591045158, 0.2376777421700475, -1
0.818375692064043, 0.16325914208707282, 0.9104776069163952, 0.3180779701116135, 0.5777438272751012, 0.6917909283638372, 0.874500104715191, 0.9473135545407996, 0.13324883398723897, 0.13341155798107776, 0.5991245512608817, 0.6849325702837146, 0.046833621827260814, 0.06501135144137414, 0.98309723337793, 0.2590054158855238, 0.3003179387486268, 0.19984230777302026, 0.12282522739367831, 0.5462689309174347, 1
