XB,XC,XD,XE,XF,XG,XH,XI,XJ,XK,XL,XM,XN,XO,XP,XQ,XR,XS,XT,XU,Class
0.08349537685385852, 0.6487394832822292, 0.4336328656999112, 0.9465038205302134, 0.6386661844388838, 0.1825143056379238, 0.9651412241082529, 0.8177696957946954, 0.1270238767567429, 0.8706031303633036, 0.3185273657412326, 0.8767768336989981, 0.11940553030067541, 0.2992943258169178, 0.3403079611119939, 0.20125311777523877, 0.9374804960358193, 0.4506828368676613, 0.9758517708466743, 0.8891576928317826, 1
0.21855207053087464, 0.6183899753401337, 0.418184286733218, 0.6224112142399414, 0.5434962086576974, 0.5794876783798077, 0.8629986130644549, 0.9796544915934648, 0.7984284255156702, 0.3531874349622606, 0.38427334555711384, 0.3980865214745138, 0.900519617154991, 0.739285570296309, 0.49952542527677884, 0.3001825654291651, 0.8586359266130192, 0.20270751725537775, 0.6822998115792199, 0.26148857128751973, 1
0.3848634297943865, 0.7485790580238783, 0.06550317962705687, 0.5795377227746457, 0.725494080126426, 0.3410704284660477, 0.13579111369729527, 0.4645255811904215, 0.7895052825815494, 0.3036382913132036, 0.6378053837418541, 0.23618186398963276, 0.535435296391398, 0.5512435687379077, 0.07028516898681385, 0.6576342297077318, 0.12776659923398834, 0.4415309179406724, 0.8209553906460137, 0.6800670861460562, 1
0.12845524433376987, 0.052596365710545365, 0.06398083871882781, 0.9324913421008724, 0.4487765895769837, 0.8350749726449558, 0.5003953005964245, 0.8514266374672428, 0.0036475904873763954, 0.18395765886629223, 0.9475126953200488, 0.7562516964604991, 0.4962684553572947, 0.8723552684574158, 0.5533029836617223, 0.09073519723586694, 0.8210033092418177, 0.6174005369920772, 0.6760476851677109, 0.24841409621846172, -1
0.5558112960412768, 0.64958549638374, 0.04182386027924079, 0.5402511805298891, 0.02113360514513047, 0.49761889083873945, 0.3029309773174616, 0.005003389647393156, 0.7118853751867097, 0.370066959242842, 0.3030416793007808, 0.6578927989226777, 0.3877424101649444, 0.9692220194909564, 0.6343442237738159, 0.4255675081974392, 0.974534186146857, 0.6554910252664431, 0.5144057399080868, 0.6794593018097961, 1
0.01796201528020757, 0.23428845633083284, 0.4290937305388282, 0.9968275826352784, 0.8203141709870471, 0.40892662240060396, 0.5076840724278421, 0.8238115010670508, 0.6426881546911385, 0.7012635256372667, 0.22512293614984172, 0.982901864110088, 0.05173485732726068, 0.01704548961127339, 0.6649966664938766, 0.2249763213220278, 0.15954369918758785, 0.7878692668960943, 0.22483781311813889, 0.837574605662495, 1
0.03070963897712849, 0.27983467450547195, 0.1252775872552598, 0.9165459383642338, 0.7946500943944045, 0.33376118801349997, 0.7024562703320589, 0.660746515494247, 0.02579426501769452, 0.5920677642525675, 0.9385647076810457, 0.10726806778191243, 0.4410069769755041, 0.884657122227948, 0.016757362796960863, 0.8463796980344566, 0.6078449340275357, 0.3415106180794421, 0.2078885356468676, 0.8445744485594633, 1
0.278167175765896, 0.8092376892564409, 0.3438701817259819, 0.9839189121174325, 0.5666638744468704, 0.29686667298317243, 0.5848717469356863, 0.34064897483346934, 0.16157268078863005, 0.3884528542030251, 0.8709566074127919, 0.7398912055113465, 0.2241114395531894, 0.24308931328502104, 0.45628162285906765, 0.8111123471935113, 0.5733793107847238, 0.22406032286885272, 0.10552777690798985, 0.7007552478393129, 1
0.31122212318801806, 0.7018988827106161, 0.3738394414439971, 0.26147835972691114, 0.6883449563511588, 0.8071023761136569, 0.6129098789471883, 0.07394080778649798, 0.9164445745811869, 0.5591292999637023, 0.8081934968813993, 0.8747343184433918, 0.8880811531057304, 0.06381330681477919, 0.18571321434161495, 0.5050884782316857, 0.52982882398278, 0.6661225712089213, 0.14210224853789197, 0.07996323699291069, 1
0.6426498877879088, 0.22670439402713635, 0.6318815332451899, 0.6379951171432124, 0.4694818973125266, 0.20284397164105156, 0.05538248846378076, 0.9132116350388348, 0.7858669654498139, 0.39234337886342063, 0.6718102807487432, 0.7607647295187043, 0.03908856614553311, 0.48369378713661126, 0.6999894169072921, 0.4711560366794651, 0.8365253767781106, 0.2253728132197928, 0.9705007234701928, 0.7046333024262716, 1
0.7439364944005351, 0.9718390300345983, 0.9186960244792688, 0.2122228462643499, 0.9020699438162456, 0.026170065634683104, 0.9335258971640656, 0.30280062175997174, 0.2821026356598391, 0.9621208838968074, 0.17853862609674379, 0.6791068611674627, 0.08636344491903604, 0.44298755285204805, 0.5868464164529449, 0.8494786423296004, 0.9257136284883085, 0.805088887019159, 0.7948850340114741, 0.8898728667639637, -1
0.5818630940093699, 0.038580038516954684, 0.9545485202804769, 0.4587864592805954, 0.7940169884132178, 0.640311898402911, 0.8184148119253671, 0.131581040555036, 0.7629479744085836, 0.022374646461754348, 0.881901258407902, 0.6446618550174767, 0.916040626917487, 0.3819310106372588, 0.5524552697482191, 0.9387390538022464, 0.40515945245811014, 0.9425949079145745, 0.17691043470679815, 0.19221741038048412, -1
0.40672611048147533, 0.3995698085310576, 0.20768674653459018, 0.4988742047702159, 0.4069404186021106, 0.5381577488295378, 0.603003583259274, 0.003634788753287505, 0.1953248792507701, 0.4901939114853134, 0.04732728159565666, 0.40694973415577596, 0.11289120088767365, 0.9763108426466929, 0.9571693256679252, 0.5538772823032821, 0.6919650359186286, 0.9528145007217985, 0.5704850654512608, 0.8796918982025482, -1
0.8326384431572418, 0.16527062954419075, 0.08171840388863419, 0.048002095025574024, 0.07507534860603401, 0.22886788825834806, 0.768890071807808, 0.6914227716353316, 0.34593101950152827, 0.29630816331087906, 0.3783737669719115, 0.4841966282986304, 0.4427089400944653, 0.6351340504331507, 0.2791242523892335, 0.32900709666907435, 0.029153801851261468, 0.20613804061031102, 0.3185509759191199, 0.8742590872410272, 1
0.3050098394911022, 0.49967288441605184, 0.14301336761819272, 0.38516641874658897, 0.08769072605713539, 0.8791951575727556, 0.9934605039613827, 0.5180254766894642, 0.01921699405533656, 0.7891081265036612, 0.13559303723185856, 0.4354122425459374, 0.7733457278518371, 0.3669797161631904, 0.011910187233802756, 0.7205844465139184, 0.3641171954179215, 0.6204804543474901, 0.6251378968001426, 0.3883269913166472, 1
0.7233183667621407, 0.2170266783220714, 0.9933391111494303, 0.5354803980263181, 0.23249882685641265, 0.11923851522684517, 0.5316634047144402, 0.7497446161417152, 0.9222267226039227, 0.07941923260875312, 0.5104994196943856, 0.9167776816364994, 0.002356724880244596, 0.22563692951031178, 0.3869635139263857, 0.46247087190630687, 0.9957736349694659, 0.953829210847252, 0.4888050468759911, 0.4553919413635792, -1
0.35791838841375817, 0.9318393443973965, 0.010040971652499654, 0.12987826883100628, 0.7144729356713634, 0.9980162103320107, 0.9919916435875401, 0.9595875041568774, 0.7176058208784754, 0.6861372247646904, 0.26623841799779474, 0.8185349919697616, 0.8682745628827779, 0.18986942196524192, 0.6323584721319813, 0.18499411083954653, 0.9210320576606448, 0.3393333580678926, 0.050455923922995874, 0.5162980176182961, 1
0.13483737317113373, 0.7889056706861262, 0.297110587375455, 0.0671610098155661, 0.48692530832414055, 0.577395227268518, 0.76723697130384, 0.7200742264537033, 0.7256798561702487, 0.5915141188821514, 0.6605377681004915, 0.34536569877281986, 0.9632592822377968, 0.2376088593184338, 0.5531924752320108, 0.7404663314963909, 0.5176415714155628, 0.8622171775869718, 0.3760447708199374, 0.16459060237315531, 1
0.8931632901776123, 0.03022161891011055, 0.5830915739460656, 0.004681931209787186, 0.22812192116093663, 0.005165613516212007, 0.7343055933757558, 0.7757853488334128, 0.9219709677085112, 0.24991791257099422, 0.11380413285869535, 0.8967855356212607, 0.8056233015949963, 0.5578548390663934, 0.15652391411977665, 0.15986773732660617, 0.775689451629337, 0.29423177699978337, 0.1854007999014785, 0.6817303746806798, -1
0.23620332086431864, 0.860556024329456, 0.07408395949929769, 0.9370256873632528, 0.7114535261656713, 0.9935726449502291, 0.6559714896626418, 0.961978409502245, 0.6810098716189565, 0.1330893261610004, 0.48543888985954403, 0.417469840989201, 0.5000842337962546, 0.9043126710424332, 0.2649472010574989, 0.5699851768716898, 0.5810338342485013, 0.4696510833525066, 0.016136279000360115, 0.337727300889736, 1
0.4657832240695486, 0.4284825855530464, 0.5171785017102698, 0.8057188132768615, 0.9105139540448484, 0.4366284234419833, 0.2888470752973133, 0.17092037547059355, 0.9932792894335286, 0.2511331662898401, 0.9484859222918924, 0.5245054393868858, 0.49553803052441114, 0.4688596336191385, 0.8496114328561017, 0.5997399610828454, 0.18784992542455184, 0.2385630029995947, 0.34117194039299065, 0.08177751256116542, 1
0.7216068223685459, 0.14631411536355152, 0.2240908772188725, 0.46029159092427735, 0.7416233702521065, 0.9881743925001814, 0.8655737127424243, 0.7522494586354762, 0.33037351217364264, 0.5298202768182768, 0.5793734594039998, 0.7074272657866549, 0.00033009464634153147, 0.8747603927030064, 0.4086967306880666, 0.058272629012768605, 0.06683289032273938, 0.22505531071088666, 0.4915214511239663, 0.18056168992951976, 1
0.30045804863508613, 0.4466429473255933, 0.33276533071405123, 0.03988537388221921, 0.6816977253111314, 0.3589118576434328, 0.6253986409776561, 0.7447951985296402, 0.31781976349388785, 0.7137257283080561, 0.6462741729245046, 0.4860829038849111, 0.3787416473118577, 0.852115794635031, 0.28235411831881435, 0.0639177452823571, 0.37926618101325965, 0.5459397295713276, 0.1648912442457069, 0.3934055877825708, 1
0.224083837145958, 0.06115770629060695, 0.22435717004400957, 0.5758210060503425, 0.5184213660635085, 0.920475457722195, 0.6873218439907174, 0.8047704748678732, 0.9561982655048711, 0.8844180000050355, 0.6749954393391937, 0.9334948675019126, 0.8188959717069888, 0.1420808560489441, 0.9487991040949852, 0.7721451500589837, 0.07355681806942248, 0.6119910946017811, 0.9379607960661454, 0.5915581234739231, 1
0.8226934666706534, 0.01118607548134723, 0.6118047162551481, 0.3663638004613606, 0.24932946605621015, 0.9085937707457208, 0.49742637602663314, 0.40596156935449673, 0.6721764546836674, 0.8397275613789746, 0.1392703617891552, 0.5527683078108171, 0.5456871180512541, 0.8133408961627825, 0.03653147907739286, 0.20981110289231286, 0.029970818597757208, 0.6341952807761784, 0.2075274269113826, 0.12224668380247186, 1
0.27878632597322794, 0.45223601883086045, 0.8621771576222501, 0.1176723874042637, 0.3077726769235953, 0.5347453549696066, 0.715762446107816, 0.4809563411499913, 0.2831354632289356, 0.36957475361052844, 0.7935253232789724, 0.48749069445912424, 0.3181121617048697, 0.09466318635701643, 0.10720890283603131, 0.03716882632904771, 0.07818118644898067, 0.7510026945466532, 0.8794278482861593, 0.22302567634468168, -1
0.21613543229049134, 0.9762679540125705, 0.04783843342657882, 0.6221173296725625, 0.3084587285218541, 0.3824784020719024, 0.14340730687583833, 0.27953874549875757, 0.23234677292396672, 0.43238463789888903, 0.7008963878901027, 0.0446205859201548, 0.36492459924806003, 0.639363746300328, 0.32964620115080334, 0.3746177116126465, 0.9825276604741692, 0.20900652265270378, 0.4950281634577512, 0.27168134062206106, -1
0.20624547199942533, 0.73361315113231, 0.4533525064965146, 0.08534786179810502, 0.7034030111198605, 0.014885921199059769, 0.648704176010831, 0.7858274273217727, 0.9537474160821166, 0.4100564820762844, 0.5403757162374203, 0.7446733196329279, 0.5545513404567955, 0.13115067027103353, 0.9250081122858762, 0.6675082917671505, 0.027496467886607045, 0.16979169676541933, 0.5569965866644692, 0.6738773514613372, 1
0.40170384851713464, 0.8055995611766105, 0.26648012564251206, 0.9379673395488779, 0.8405100083717484, 0.6858720378811041, 0.8065790316919004, 0.06662459296558405, 0.5848396091435055, 0.90456491920407, 0.6584511714642844, 0.3512991663500059, 0.1741853520401287, 0.12736892835555255, 0.5340287293272282, 0.0003263149487135268, 0.24390140151519366, 0.7932588173052701, 0.7875590450735401, 0.23194855102402276, -1
0.30236626706065944, 0.6275015421016775, 0.08443036510917076, 0.8859911149335418, 0.7698074047697423, 0.5055504843473283, 0.46106590971287, 0.9214084949942185, 0.5266300495642092, 0.4434544735313701, 0.6328749792686641, 0.9671362279099038, 0.8570673280828762, 0.2589591653639588, 0.3974298948125885, 0.4726147479084212, 0.056052965206785293, 0.6363567842696825, 0.3241291310924107, 0.08195426002365122, -1
0.39415999621450054, 0.06045357834223694, 0.8956158093065623, 0.47230975623815485, 0.9014495208951516, 0.27133887768224463, 0.06567765409796598, 0.6706753933070189, 0.16167163156590292, 0.48057172776601687, 0.6882860344640065, 0.24113214146380704, 0.3527475556022741, 0.6994323093545307, 0.13482219667129544, 0.38673225586975796, 0.6129560433971243, 0.2129086008935906, 0.20717826599931646, 0.3205438432641873, -1
0.2609790482658063, 0.2931212581867761, 0.23012628210022637, 0.21099617345377228, 0.7194048789278886, 0.7909903208775109, 0.795729640567404, 0.104528464788738, 0.8861362910490655, 0.004399768581090384, 0.36952821274314335, 0.006904618837102408, 0.8998407723403725, 0.8721491361452645, 0.6941307015193743, 0.2608596112588193, 0.16789743125595774, 0.9749325940004195, 0.8275139879253266, 0.4089980606184393, -1
0.4373694300023687, 0.315099227704687, 0.7994254273523322, 0.9745234972820424, 0.6830468110157921, 0.9470127297548905, 0.7870092512397652, 0.6846102917040927, 0.8717703408269044, 0.09916057498877617, 0.8983444684558104, 0.9148905494516502, 0.9685577613506053, 0.2935960172166126, 0.32139154981747897, 0.8905206946379709, 0.23079479314419987, 0.8057910747029522, 0.09992224494796723, 0.3333126897341735, 1
0.6269626599799419, 0.9950802188382735, 0.7871263478478563, 0.7122330226149252, 0.8642092843371734, 0.6687827666886305, 0.7768989766271721, 0.5323900103438812, 0.8161413629011387, 0.43223857907196345, 0.13515337179024484, 0.12887171764642133, 0.2584001506639045, 0.900673729079642, 0.5335824130986045, 0.6408905651614659, 0.9503288275996606, 0.9524426469351539, 0.5986571443897417, 0.9654870748418927, -1
0.9747950309084652, 0.8223665655740102, 0.9929509844339472, 0.045234669262182364, 0.002470449894812077, 0.08158851890989713, 0.7548033023970064, 0.3732900773939659, 0.8599688177762013, 0.19309479189929085, 0.519747233995798, 0.12159776342075394, 0.5630539300641503, 0.9129050615972385, 0.7279950823740264, 0.3187437942802321, 0.22465228536305212, 0.43761448600578073, 0.7805568306634514, 0.0778621370635771, 1
0.6261821943768353, 0.8917752636154406, 0.47777576762920476, 0.9381074844413324, 0.5885083980274607, 0.9588075602420267, 0.8928718083904299, 0.5825912573657515, 0.4119867203227855, 0.7188703809698949, 0.15807412409661994, 0.967763494250641, 0.8504156044738964, 0.536056681293013, 0.16383197697360988, 0.8908758952091675, 0.7633816475133879, 0.8928101469887039, 0.8113225821152203, 0.016472293609623025, -1
0.6796224432328666, 0.9253972451580537, 0.698395708842401, 0.7387570871323469, 0.52137005645273, 0.7909251574955702, 0.3642648514478705, 0.09539945630439937, 0.3024352171791823, 0.8379392648610126, 0.3712142867062961, 0.2868975988355578, 0.8040146534080621, 0.07888901771681209, 0.5575840542983448, 0.6396476547747348, 0.5219218093361809, 0.9118744707391895, 0.4238776112911161, 0.025150999122725302, -1
0.6724327892462995, 0.9488659064394414, 0.8608768769508869, 0.9818608556804784, 0.3968806196163095, 0.29523895984003135, 0.14599671964159083, 0.2951426234957697, 0.40058750578666846, 0.5097242100064848, 0.35740475870877925, 0.6225820255009922, 0.34552414667928627, 0.7338970190772318, 0.8696887913708293, 0.165379052521105, 0.4226488250604722, 0.3458622390320143, 0.43006567445854715, 0.38720664090940854, 1
0.0037249571583247, 0.7685334955644199, 0.387696547036539, 0.3925352585629518, 0.7110479656627062, 0.02642497770699377, 0.8487863063651909, 0.005578239846388125, 0.04362949997956854, 0.08869673184370941, 0.9177180446200291, 0.21031211397414523, 0.6297680966167781, 0.3465448173386239, 0.4633326171756225, 0.18555676088003248, 0.8385611340186743, 0.4477272392628014, 0.48255910568185284, 0.5863881058613332, -1
0.9055699253852532, 0.7796564060184166, 0.33947463770376457, 0.7314506194558168, 0.8615846397072353, 0.9748948826439194, 0.7916342460341799, 0.5202498505712639, 0.9904515530123743, 0.9188753967921092, 0.08520356879872451, 0.5585166536612975, 0.9777670199164439, 0.8206739417870941, 0.8112235284226732, 0.14223054928513923, 0.004468930917468745, 0.9073053646552796, 0.26963235693984317, 0.8559496041618755, 1
0.1861502403774419, 0.10230082002186344, 0.4580082117310572, 0.21368346169770486, 0.6096214262778358, 0.8480613455425705, 0.0359488212188293, 0.15875136739670942, 0.18835974506641193, 0.35259638167153884, 0.3913364044972613, 0.8548679095407758, 0.3047141432010309, 0.2834547526134495, 0.3877309406745761, 0.7185756897519291, 0.4083504146112839, 0.13911351786129272, 0.8587141636281579, 0.4931153950551474, 1
0.6478669037338001, 0.13202683274146823, 0.931307836498122, 0.1566785732209099, 0.9810280695470066, 0.3498220102413831, 0.4496620531987391, 0.05525900784063097, 0.8608390277590613, 0.6724538673744622, 0.4273540756676438, 0.15163833228530554, 0.7078999694174944, 0.7959305069453952, 0.7625525191434532, 0.5094770253020072, 0.18790273481899966, 0.7240907619485148, 0.13907713281605882, 0.28483850560996504, -1
0.10939822301538224, 0.7499293355535637, 0.9793004501978806, 0.4685866097961982, 0.1923344085543494, 0.7972326277489177, 0.6163728987043157, 0.5741477319074269, 0.35757256273082, 0.04210111991060659, 0.06080099075022943, 0.6254199841279252, 0.5988495278857274, 0.3569499081686796, 0.4104265440980155, 0.9544463245944603, 0.7832819412334491, 0.22588495341911413, 0.401374354053506, 0.1461588152633414, -1
0.8147599132692016, 0.687784542494737, 0.6109131208093518, 0.6795495071095085, 0.18259020539675974, 0.26334663172772643, 0.22555399786640531, 0.6627530588984787, 0.46200358307238915, 0.9855593685762045, 0.9226774896406991, 0.1940724485143473, 0.2697291049015744, 0.6516250346700657, 0.37515624718096185, 0.202786858113554, 0.7511145916763622, 0.9689320969191328, 0.04328174334010022, 0.7152893163475142, -1
0.38070249677475326, 0.030351452559721357, 0.8659696825946372, 0.9673594055416699, 0.9025393111591732, 0.053031349739352876, 0.1349121865224725, 0.23428832343276884, 0.782451209140524, 0.9397778555735605, 0.8702901726547196, 0.5820481509110507, 0.4121714143601807, 0.8669845702341482, 0.9820457620026104, 0.18521543773287855, 0.322947710165125, 0.25184370412003615, 0.10476543351963796, 0.2952791827103585, -1
0.6387910277209555, 0.8794752720349248, 0.14378731903081612, 0.2843256584124397, 0.8788838182487545, 0.6374601118891691, 0.6456745840005993, 0.7959209647544179, 0.7679446780093463, 0.2496953908151495, 0.317174694443303, 0.8708215961335757, 0.25945963277392164, 0.18894304661626488, 0.6272649490250359, 0.5581686848787135, 0.026599217715483715, 0.29671073330212905, 0.6246701407654804, 0.3192581862808104, -1
0.31469107535784246, 0.22791342132983713, 0.11743267285445656, 0.4597587599008579, 0.7814912769625755, 0.864664194193249, 0.8451366075434357, 0.9279602197318814, 0.5422270530707878, 0.5468958594422766, 0.6268561686075584, 0.1389935544949463, 0.02782287708870184, 0.9811398694925527, 0.9644486668316776, 0.8283678127376062, 0.1579352546539534, 0.2767403320350091, 0.47084259036407244, 0.019857863206333516, 1
0.5463894290331861, 0.8681721028788327, 0.6682671074258767, 0.8143156867667907, 0.658760150689326, 0.06320606397436884, 0.6755719749127618, 0.012439628718611947, 0.6160978441886364, 0.02114309358528119, 0.005858235987396987, 0.6806873008844101, 0.37407241615895326, 0.1116412472483027, 0.0526271471824443, 0.8313394794010975, 0.20867201755910525, 0.5845561653009954, 0.5529077939252642, 0.12208958161127623, -1
0.8034463235658953, 0.6728170627885284, 0.33432826503440255, 0.5272276241299211, 0.8102641941228605, 0.8807858449273391, 0.27675879602235604, 0.915864401738247, 0.2687286309965337, 0.9194018267470012, 0.1878031756473155, 0.06410270005818501, 0.9078439931170483, 0.4912810987211426, 0.20751300351292792, 0.6974975465066452, 0.6239962647189727, 0.768648259639765, 0.013939692958420414, 0.7482278115233624, -1
0.9413700986373486, 0.2616340590276446, 0.35955603838797934, 0.31341766473394006, 0.46680877461092074, 0.38370248448425354, 0.4166456296270101, 0.04611352335882685, 0.6781999110486114, 0.4893726980560338, 0.6980966503572454, 0.45877585444528257, 0.07947570134061778, 0.8255515131617936, 0.8994772084789595, 0.8751812840334496, 0.6538521243316325, 0.37242919031609817, 0.778159364678942, 0.1312723429816341, 1
0.7338933739609426, 0.04856624183694769, 0.7645387262995219, 0.37666513267683405, 0.24941310332567893, 0.7459745449969709, 0.31766935648949185, 0.3431490715599951, 0.00983137488040963, 0.04165793780058718, 0.005052279684478099, 0.13542742935639493, 0.3744216937011772, 0.46352231148460366, 0.09171372961482066, 0.9406806860536595, 0.3141353985772828, 0.35015807272987276, 0.5421995743627642, 0.7322626079011771, -1
0.2914797571943378, 0.9569699056859704, 0.8701281194901983, 0.7941777914046291, 0.7003169628805723, 0.15066569214346584, 0.6155067470885347, 0.2761504635667666, 0.9800550073769838, 0.33007940683454556, 0.48903388564153916, 0.0039618503286925595, 0.4876344434251792, 0.6388040178024273, 0.8140205052322251, 0.9107634721470138, 0.987387293696913, 0.12410588588603569, 0.9845974358520349, 0.0982070169344719, 1
0.3498274957656105, 0.7877418421719056, 0.4148801395983495, 0.4679459028065351, 0.8153165967435988, 0.022808311256432217, 0.6560989415817856, 0.5506585240197411, 0.7876911344977607, 0.8658270731410102, 0.5348969202358339, 0.03242712044315651, 0.9039109887989947, 0.8006798168654765, 0.3639844301607232, 0.10954918405815606, 0.17401431664415623, 0.882961896960718, 0.8214498260385135, 0.7602337982470608, 1
0.8551824207587448, 0.30309852406062837, 0.08801078827644532, 0.37039199881556684, 0.3693213241230079, 0.4788316799920107, 0.785342266333603, 0.9528693957765223, 0.35323795986300555, 0.37197006921296977, 0.933560489845622, 0.955530303761573, 0.6033888529627185, 0.9700094375112114, 0.9586445195705398, 0.4607074407652638, 0.18605353394577376, 0.7425092196732789, 0.8492414780224868, 0.7956126811661437, 1
0.40848483489165127, 0.4058954268498722, 0.6940097974511674, 0.2115115162636196, 0.6946481030535221, 0.5301524048365859, 0.5781597067846433, 0.12327511495061234, 0.9296788968601368, 0.6371606541267388, 0.19257933561721072, 0.18044705307236134, 0.8652575826419178, 0.8561973438576244, 0.9772583614759409, 0.9695578941391941, 0.199071212110942, 0.4708179579229999, 0.6053550711221254, 0.07912152677098123, 1
0.5356460268414079, 0.993137097409263, 0.7275621937868173, 0.9245041277740147, 0.10886755171905976, 0.1569032037840291, 0.16495479355324366, 0.6816658643609871, 0.25062062727150786, 0.7494467252539382, 0.8745817285671842, 0.36692687140462205, 0.19629376729169465, 0.24327574904842822, 0.7655684850580394, 0.27518009401376475, 0.11307695806144805, 0.39887376587000334, 0.36734401117456766, 0.38508030851806485, -1
0.47460896479366055, 0.2344080448310438, 0.2616150670284439, 0.8048068902403784, 0.3860542798835089, 0.5627411443821979, 0.7504359742657991, 0.8757799241999693, 0.3734493282627277, 0.8726735388956894, 0.332008786866408, 0.0745977573860882, 0.44601816573052316, 0.1144919681319582, 0.11914526578570846, 0.7332954588303868, 0.1558295519737502, 0.7139022782276168, 0.6442834686016291, 0.36668505772800747, 1
0.7374146659765772, 0.7861950182354672, 0.6031459039639451, 0.3076901188425758, 0.03244272905361499, 0.49605914628930153, 0.5224104711161611, 0.5434095878415054, 0.33358381482924865, 0.2582871828186201, 0.20189941272815376, 0.1670090971063405, 0.40523524059320765, 0.04948925259695898, 0.7667536502353738, 0.8427476992122166, 0.3100716894531889, 0.013284973091768343, 0.6671513907101262, 0.3081303902643469, -1
0.0642127315367305, 0.23822651294432848, 0.1786679520551298, 0.1215528172197647, 0.9908037434227636, 0.8625142355673987, 0.1889741107947675, 0.025677634159159086, 0.12523237737087045, 0.5570178179271977, 0.009555301592053185, 0.2363336700312793, 0.5235556172886263, 0.7475741720491615, 0.8980801653449708, 0.7494886120237827, 0.0880247508554228, 0.3335289285873449, 0.06344897448813037, 0.4231178341024951, -1
0.12071922737316564, 0.12373256181809308, 0.2996790973835608, 0.5953111560940709, 0.07043899634111137, 0.7988262491733689, 0.8961253656376348, 0.9476491892246528, 0.5573510124626437, 0.012848448351347993, 0.9484621335181991, 0.32370919379805063, 0.5369986298666081, 0.6225055381818959, 0.6566433044183401, 0.7539099577400354, 0.1659131791083269, 0.830535950218584, 0.5028947563206999, 0.45217202821786034, 1
0.8977467374173067, 0.40326440589138246, 0.5273096411373426, 0.34344290660449023, 0.8626092166979358, 0.8990163835306315, 0.6714828812201341, 0.8544199367788583, 0.8911381889804548, 0.7156580550473586, 0.6424523690028138, 0.541684841303637, 0.6766786570488655, 0.03332666205988662, 0.8055955135408732, 0.6539032206581052, 0.44134387468635977, 0.5996102066658673, 0.4374741342200752, 0.21206779995196737, -1
0.9139023185870305, 0.6247118141816161, 0.2768055089071578, 0.415956834469334, 0.10095479204729964, 0.18268624318415216, 0.7305224125332864, 0.5506678016299946, 0.19873089482286016, 0.33290231057924774, 0.8374151466228887, 0.8577805718794087, 0.9992685743350813, 0.9265770473649528, 0.9309483333577742, 0.039223001538165554, 0.927162009101282, 0.4858741739435179, 0.837513931104652, 0.453431969765845, 1
0.7233465939021697, 0.9605342862281746, 0.7325734654489545, 0.17686596652805267, 0.18383533961022205, 0.021190168039187232, 0.5611182441123186, 0.41417098578240713, 0.6215392321219875, 0.4983088521586656, 0.17723639510205544, 0.8685396175619493, 0.6761392800542552, 0.9674522100799222, 0.9229247157278665, 0.04598702324453926, 0.7425578906123037, 0.3920230206451093, 0.7556570764585129, 0.4504304566949643, 1
0.4497869946085824, 0.8943937180541228, 0.6422194816002218, 0.6528764674205074, 0.34673371618462406, 0.20474665527054484, 0.7058889285782971, 0.198689573669703, 0.47781645791439614, 0.34990576858888, 0.6973166927156674, 0.7513398254268291, 0.6277220676684823, 0.8650127175325846, 0.7960353900015222, 0.25916647842337864, 0.9660793481553863, 0.0873071264550645, 0.2553381456436054, 0.05997434011213595, -1
0.5950806018432425, 0.25161300433056655, 0.8832650238426509, 0.3399908419773853, 0.5470599658091223, 0.076310937602718, 0.5306420447371618, 0.9664371779805836, 0.6637076137991944, 0.40437598413644454, 0.7208395330057632, 0.8926688679927453, 0.05219922937606476, 0.7061154732647656, 0.6822420240212007, 0.23313495209887466, 0.8580055423292899, 0.46093067333837673, 0.13189130110639646, 0.4284919297039904, -1
0.45635701322489675, 0.37695304015053277, 0.13750982565579156, 0.47033507296345545, 0.3577196749339489, 0.407358619376354, 0.862807520969972, 0.320888520007675, 0.09863124908119396, 0.3938054901888247, 0.36487903187945514, 0.6981283547756174, 0.5658797032528883, 0.5781678754064621, 0.9299529404265285, 0.3260547655327648, 0.696977181800664, 0.6810350531794773, 0.1641181624747362, 0.3807253705952333, -1
0.20349916772643065, 0.2668990314353379, 0.04530322529967649, 0.646443153794925, 0.9463610454632139, 0.5489677237184495, 0.3535676063254512, 0.7495560281031914, 0.712891812956361, 0.9446252249840099, 0.8391707185579214, 0.7161741215829561, 0.045043365496104215, 0.6911218846956841, 0.935207414802874, 0.013952682819370572, 0.21375006151456935, 0.11646635085241397, 0.23007060254011447, 0.38677031412632157, 1
0.80574097278385, 0.003080788197762144, 0.6106721376499786, 0.7708022993696795, 0.19761246029359267, 0.28659089298887913, 0.5901452016920101, 0.13514567935113678, 0.6617783727707158, 0.6204947079399217, 0.7544437742495271, 0.0644829968909296, 0.8085128646644323, 0.6484274491665749, 0.5945213992576854, 0.3617342308618191, 0.4857622009635091, 0.381440501545225, 0.053475006555986915, 0.7267250577331127, 1
0.4950930608627743, 0.299396155275814, 0.2703254022667285, 0.9036545960034619, 0.45223516205319786, 0.5143123893171095, 0.9428076003197325, 0.8552203585812808, 0.7544351390755832, 0.1827756456034937, 0.9508276614319386, 0.8830021670517665, 0.39015979408009066, 0.6512149593655676, 0.928631973565734, 0.07748387148722251, 0.07980412507997782, 0.7205039652688194, 0.09530494938179404, 0.7317033300234309, 1
